sample	method	stratum	value	n	called	rate
BMARK_DNA_VIRAL	virsorter2_native	family	Orthoherpesviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Osikeviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Ouroboviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Papillomaviridae	15	15	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Parvoviridae	30	30	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Paulinoviridae	1	0	0.0
BMARK_DNA_VIRAL	virsorter2_native	family	Pecoviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Peduoviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Phypoliviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Piccoloviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Pichoviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Pituviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Pleolipoviridae	8	8	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Polyomaviridae	10	10	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Poxviridae	7	7	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Rountreeviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Rudiviridae	5	5	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Sarkviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Schitoviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Simuloviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Smacoviridae	6	6	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Sphaerolipoviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Straboviridae	5	5	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Sukshmaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Suoliviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Tainaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Thalassapleoviridae	2	1	0.5
BMARK_DNA_VIRAL	virsorter2_native	family	Thaspiviridae	1	0	0.0
BMARK_DNA_VIRAL	virsorter2_native	family	Tolecusatellitidae	26	0	0.0
BMARK_DNA_VIRAL	virsorter2_native	family	Tristromaviridae	2	0	0.0
BMARK_DNA_VIRAL	virsorter2_native	family	Umezonoviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Vandenendeviridae	3	3	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Vilmaviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Vilyaviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Zierdtviridae	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	Zobellviridae	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	family	unclassified	51	51	1.0
BMARK_DNA_VIRAL	virsorter2_native	genome_type	dsDNA	225	219	0.9733333333333334
BMARK_DNA_VIRAL	virsorter2_native	genome_type	dsDNA-RT	30	22	0.7333333333333333
BMARK_DNA_VIRAL	virsorter2_native	genome_type	ssDNA	48	37	0.7708333333333334
BMARK_DNA_VIRAL	virsorter2_native	genome_type	ssDNA(+)	71	28	0.39436619718309857
BMARK_DNA_VIRAL	virsorter2_native	genome_type	ssDNA(+/-)	120	110	0.9166666666666666
BMARK_DNA_VIRAL	virsorter2_native	genome_type	ssDNA(-)	45	24	0.5333333333333333
BMARK_DNA_VIRAL	virsorter2_native	host_source	archaea	33	29	0.8787878787878788
BMARK_DNA_VIRAL	virsorter2_native	host_source	bacteria	164	157	0.9573170731707317
BMARK_DNA_VIRAL	virsorter2_native	host_source	freshwater (S)	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	host_source	invertebrates	30	30	1.0
BMARK_DNA_VIRAL	virsorter2_native	host_source	invertebrates, vertebrates	5	5	1.0
BMARK_DNA_VIRAL	virsorter2_native	host_source	marine (S)	2	2	1.0
BMARK_DNA_VIRAL	virsorter2_native	host_source	plants	150	67	0.44666666666666666
BMARK_DNA_VIRAL	virsorter2_native	host_source	protists	5	5	1.0
BMARK_DNA_VIRAL	virsorter2_native	host_source	protists (S)	4	4	1.0
BMARK_DNA_VIRAL	virsorter2_native	host_source	sewage (S)	1	1	1.0
BMARK_DNA_VIRAL	virsorter2_native	host_source	unknown (S)	6	6	1.0
BMARK_DNA_VIRAL	virsorter2_native	host_source	vertebrates	137	132	0.9635036496350365
BMARK_RNA_VIRAL	cenotetaker3	family	Alphaflexiviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Alphaormycoviridae	4	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Alvernaviridae	1	1	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Amalgaviridae	5	5	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Ambiguiviridae	3	3	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Arenaviridae	37	36	0.972972972972973
BMARK_RNA_VIRAL	cenotetaker3	family	Arteriviridae	1	1	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Artiviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Artoviridae	1	1	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Atkinsviridae	10	10	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Avsunviroidae	2	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Belpaoviridae	4	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Betaflexiviridae	9	9	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Betaormycoviridae	4	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Botourmiaviridae	7	7	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Botybirnaviridae	2	1	0.5
BMARK_RNA_VIRAL	cenotetaker3	family	Bromoviridae	6	4	0.6666666666666666
BMARK_RNA_VIRAL	cenotetaker3	family	Chuviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Closteroviridae	5	5	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Coronaviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Curvulaviridae	2	1	0.5
BMARK_RNA_VIRAL	cenotetaker3	family	Cystoviridae	6	2	0.3333333333333333
BMARK_RNA_VIRAL	cenotetaker3	family	Deltaormycoviridae	2	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Discoviridae	3	2	0.6666666666666666
BMARK_RNA_VIRAL	cenotetaker3	family	Dumbiviridae	2	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Endornaviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Fiersviridae	24	24	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Fimoviridae	16	7	0.4375
BMARK_RNA_VIRAL	cenotetaker3	family	Flaviviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Fusagraviridae	3	3	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Fusariviridae	5	5	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Gammaormycoviridae	6	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Hantaviridae	15	10	0.6666666666666666
BMARK_RNA_VIRAL	cenotetaker3	family	Hepaciviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Hepeviridae	1	1	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Hypoviridae	2	1	0.5
BMARK_RNA_VIRAL	cenotetaker3	family	Inseviridae	3	3	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Kolmioviridae	12	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Konkoviridae	3	2	0.6666666666666666
BMARK_RNA_VIRAL	cenotetaker3	family	Lispiviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Marnaviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Mayoviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Megabirnaviridae	4	2	0.5
BMARK_RNA_VIRAL	cenotetaker3	family	Metaviridae	6	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Mitoviridae	4	3	0.75
BMARK_RNA_VIRAL	cenotetaker3	family	Mymonaviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Mypoviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	cenotetaker3	family	Nairoviridae	6	4	0.6666666666666666
BMARK_RNA_VIRAL	cenotetaker3	family	Nodaviridae	4	3	0.75
BMARK_RNA_VIRAL	cenotetaker3	family	Nyamiviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Orthomyxoviridae	13	9	0.6923076923076923
BMARK_RNA_VIRAL	cenotetaker3	family	Orthototiviridae	7	7	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Ourmiaviridae	2	1	0.5
BMARK_RNA_VIRAL	cenotetaker3	family	Paramyxoviridae	12	12	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Partitiviridae	16	14	0.875
BMARK_RNA_VIRAL	cenotetaker3	family	Peribunyaviridae	36	21	0.5833333333333334
BMARK_RNA_VIRAL	cenotetaker3	family	Pestiviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Phasmaviridae	15	7	0.4666666666666667
BMARK_RNA_VIRAL	cenotetaker3	family	Phenuiviridae	118	79	0.6694915254237288
BMARK_RNA_VIRAL	cenotetaker3	family	Picornaviridae	5	5	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Pistolviridae	1	1	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Polycipiviridae	1	1	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Polymycoviridae	19	4	0.21052631578947367
BMARK_RNA_VIRAL	cenotetaker3	family	Pospiviroidae	12	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Potyviridae	17	15	0.8823529411764706
BMARK_RNA_VIRAL	cenotetaker3	family	Pseudototiviridae	5	5	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Pseudoviridae	7	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Qinviridae	2	1	0.5
BMARK_RNA_VIRAL	cenotetaker3	family	Quadriviridae	4	1	0.25
BMARK_RNA_VIRAL	cenotetaker3	family	Quambiviridae	1	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Retroviridae	16	7	0.4375
BMARK_RNA_VIRAL	cenotetaker3	family	Rhabdoviridae	47	44	0.9361702127659575
BMARK_RNA_VIRAL	cenotetaker3	family	Secoviridae	17	14	0.8235294117647058
BMARK_RNA_VIRAL	cenotetaker3	family	Sedoreoviridae	74	23	0.3108108108108108
BMARK_RNA_VIRAL	cenotetaker3	family	Solemoviridae	9	9	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Solspiviridae	4	4	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Soropartitiviridae	2	1	0.5
BMARK_RNA_VIRAL	cenotetaker3	family	Spiciviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Spinareoviridae	53	13	0.24528301886792453
BMARK_RNA_VIRAL	cenotetaker3	family	Splipalmiviridae	2	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Steitzviridae	49	49	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Tobaniviridae	1	1	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Togaviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Tombusviridae	6	6	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Tosoviridae	2	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Tospoviridae	24	16	0.6666666666666666
BMARK_RNA_VIRAL	cenotetaker3	family	Trimbiviridae	1	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Tulasviridae	1	1	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Tymoviridae	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Unambiviridae	1	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	family	Virgaviridae	3	2	0.6666666666666666
BMARK_RNA_VIRAL	cenotetaker3	family	Xinmoviridae	1	1	1.0
BMARK_RNA_VIRAL	cenotetaker3	family	Yadokariviridae	3	3	1.0
BMARK_RNA_VIRAL	cenotetaker3	genome_type	dsRNA	210	90	0.42857142857142855
BMARK_RNA_VIRAL	cenotetaker3	genome_type	ssRNA	42	5	0.11904761904761904
BMARK_RNA_VIRAL	cenotetaker3	genome_type	ssRNA(+)	221	207	0.9366515837104072
BMARK_RNA_VIRAL	cenotetaker3	genome_type	ssRNA(+/-)	72	55	0.7638888888888888
BMARK_RNA_VIRAL	cenotetaker3	genome_type	ssRNA(-)	202	138	0.6831683168316832
BMARK_RNA_VIRAL	cenotetaker3	genome_type	ssRNA(-); ssRNA(+/-)	94	64	0.6808510638297872
BMARK_RNA_VIRAL	cenotetaker3	genome_type	ssRNA-RT	33	7	0.21212121212121213
BMARK_RNA_VIRAL	cenotetaker3	host_source	bacteria	37	32	0.8648648648648649
BMARK_RNA_VIRAL	cenotetaker3	host_source	freshwater (S)	4	3	0.75
BMARK_RNA_VIRAL	cenotetaker3	host_source	fungi	104	59	0.5673076923076923
BMARK_RNA_VIRAL	cenotetaker3	host_source	invertebrates	111	68	0.6126126126126126
BMARK_RNA_VIRAL	cenotetaker3	host_source	invertebrates (S)	8	4	0.5
BMARK_RNA_VIRAL	cenotetaker3	host_source	invertebrates, plants	29	18	0.6206896551724138
BMARK_RNA_VIRAL	cenotetaker3	host_source	invertebrates, vertebrates	155	81	0.5225806451612903
BMARK_RNA_VIRAL	cenotetaker3	host_source	marine (S)	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	host_source	plants	153	112	0.7320261437908496
BMARK_RNA_VIRAL	cenotetaker3	host_source	plants (S)	2	2	1.0
BMARK_RNA_VIRAL	cenotetaker3	host_source	protists	9	5	0.5555555555555556
BMARK_RNA_VIRAL	cenotetaker3	host_source	protists (S)	6	0	0.0
BMARK_RNA_VIRAL	cenotetaker3	host_source	soil (S)	63	61	0.9682539682539683
BMARK_RNA_VIRAL	cenotetaker3	host_source	unknown (S)	6	6	1.0
BMARK_RNA_VIRAL	cenotetaker3	host_source	vertebrates	185	113	0.6108108108108108
BMARK_RNA_VIRAL	deep6	family	Alphaflexiviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Alphaormycoviridae	4	3	0.75
BMARK_RNA_VIRAL	deep6	family	Alvernaviridae	1	1	1.0
BMARK_RNA_VIRAL	deep6	family	Amalgaviridae	5	5	1.0
BMARK_RNA_VIRAL	deep6	family	Ambiguiviridae	3	3	1.0
BMARK_RNA_VIRAL	deep6	family	Arenaviridae	37	37	1.0
BMARK_RNA_VIRAL	deep6	family	Arteriviridae	1	1	1.0
BMARK_RNA_VIRAL	deep6	family	Artiviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Artoviridae	1	1	1.0
BMARK_RNA_VIRAL	deep6	family	Atkinsviridae	10	10	1.0
BMARK_RNA_VIRAL	deep6	family	Avsunviroidae	2	1	0.5
BMARK_RNA_VIRAL	deep6	family	Belpaoviridae	4	2	0.5
BMARK_RNA_VIRAL	deep6	family	Betaflexiviridae	9	9	1.0
BMARK_RNA_VIRAL	deep6	family	Betaormycoviridae	4	3	0.75
BMARK_RNA_VIRAL	deep6	family	Botourmiaviridae	7	4	0.5714285714285714
BMARK_RNA_VIRAL	deep6	family	Botybirnaviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Bromoviridae	6	5	0.8333333333333334
BMARK_RNA_VIRAL	deep6	family	Chuviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Closteroviridae	5	5	1.0
BMARK_RNA_VIRAL	deep6	family	Coronaviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Curvulaviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Cystoviridae	6	1	0.16666666666666666
BMARK_RNA_VIRAL	deep6	family	Deltaormycoviridae	2	1	0.5
BMARK_RNA_VIRAL	deep6	family	Discoviridae	3	3	1.0
BMARK_RNA_VIRAL	deep6	family	Dumbiviridae	2	1	0.5
BMARK_RNA_VIRAL	deep6	family	Endornaviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Fiersviridae	24	22	0.9166666666666666
BMARK_RNA_VIRAL	deep6	family	Fimoviridae	16	14	0.875
BMARK_RNA_VIRAL	deep6	family	Flaviviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Fusagraviridae	3	3	1.0
BMARK_RNA_VIRAL	deep6	family	Fusariviridae	5	5	1.0
BMARK_RNA_VIRAL	deep6	family	Gammaormycoviridae	6	4	0.6666666666666666
BMARK_RNA_VIRAL	deep6	family	Hantaviridae	15	15	1.0
BMARK_RNA_VIRAL	deep6	family	Hepaciviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Hepeviridae	1	1	1.0
BMARK_RNA_VIRAL	deep6	family	Hypoviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Inseviridae	3	3	1.0
BMARK_RNA_VIRAL	deep6	family	Kolmioviridae	12	3	0.25
BMARK_RNA_VIRAL	deep6	family	Konkoviridae	3	2	0.6666666666666666
BMARK_RNA_VIRAL	deep6	family	Lispiviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Marnaviridae	2	1	0.5
BMARK_RNA_VIRAL	deep6	family	Mayoviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Megabirnaviridae	4	3	0.75
BMARK_RNA_VIRAL	deep6	family	Metaviridae	6	3	0.5
BMARK_RNA_VIRAL	deep6	family	Mitoviridae	4	4	1.0
BMARK_RNA_VIRAL	deep6	family	Mymonaviridae	2	1	0.5
BMARK_RNA_VIRAL	deep6	family	Mypoviridae	3	3	1.0
BMARK_RNA_VIRAL	deep6	family	Nairoviridae	6	6	1.0
BMARK_RNA_VIRAL	deep6	family	Nodaviridae	4	3	0.75
BMARK_RNA_VIRAL	deep6	family	Nyamiviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Orthomyxoviridae	13	12	0.9230769230769231
BMARK_RNA_VIRAL	deep6	family	Orthototiviridae	7	7	1.0
BMARK_RNA_VIRAL	deep6	family	Ourmiaviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Paramyxoviridae	12	12	1.0
BMARK_RNA_VIRAL	deep6	family	Partitiviridae	16	11	0.6875
BMARK_RNA_VIRAL	deep6	family	Peribunyaviridae	36	30	0.8333333333333334
BMARK_RNA_VIRAL	deep6	family	Pestiviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Phasmaviridae	15	14	0.9333333333333333
BMARK_RNA_VIRAL	deep6	family	Phenuiviridae	118	115	0.9745762711864406
BMARK_RNA_VIRAL	deep6	family	Picornaviridae	5	5	1.0
BMARK_RNA_VIRAL	deep6	family	Pistolviridae	1	1	1.0
BMARK_RNA_VIRAL	deep6	family	Polycipiviridae	1	1	1.0
BMARK_RNA_VIRAL	deep6	family	Polymycoviridae	19	8	0.42105263157894735
BMARK_RNA_VIRAL	deep6	family	Pospiviroidae	12	2	0.16666666666666666
BMARK_RNA_VIRAL	deep6	family	Potyviridae	17	17	1.0
BMARK_RNA_VIRAL	deep6	family	Pseudototiviridae	5	4	0.8
BMARK_RNA_VIRAL	deep6	family	Pseudoviridae	7	7	1.0
BMARK_RNA_VIRAL	deep6	family	Qinviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Quadriviridae	4	4	1.0
BMARK_RNA_VIRAL	deep6	family	Quambiviridae	1	1	1.0
BMARK_RNA_VIRAL	deep6	family	Retroviridae	16	16	1.0
BMARK_RNA_VIRAL	deep6	family	Rhabdoviridae	47	47	1.0
BMARK_RNA_VIRAL	deep6	family	Secoviridae	17	17	1.0
BMARK_RNA_VIRAL	deep6	family	Sedoreoviridae	74	39	0.527027027027027
BMARK_RNA_VIRAL	deep6	family	Solemoviridae	9	9	1.0
BMARK_RNA_VIRAL	deep6	family	Solspiviridae	4	3	0.75
BMARK_RNA_VIRAL	deep6	family	Soropartitiviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Spiciviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Spinareoviridae	53	46	0.8679245283018868
BMARK_RNA_VIRAL	deep6	family	Splipalmiviridae	2	1	0.5
BMARK_RNA_VIRAL	deep6	family	Steitzviridae	49	47	0.9591836734693877
BMARK_RNA_VIRAL	deep6	family	Tobaniviridae	1	1	1.0
BMARK_RNA_VIRAL	deep6	family	Togaviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Tombusviridae	6	5	0.8333333333333334
BMARK_RNA_VIRAL	deep6	family	Tosoviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Tospoviridae	24	24	1.0
BMARK_RNA_VIRAL	deep6	family	Trimbiviridae	1	0	0.0
BMARK_RNA_VIRAL	deep6	family	Tulasviridae	1	1	1.0
BMARK_RNA_VIRAL	deep6	family	Tymoviridae	2	2	1.0
BMARK_RNA_VIRAL	deep6	family	Unambiviridae	1	1	1.0
BMARK_RNA_VIRAL	deep6	family	Virgaviridae	3	3	1.0
BMARK_RNA_VIRAL	deep6	family	Xinmoviridae	1	1	1.0
BMARK_RNA_VIRAL	deep6	family	Yadokariviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	deep6	genome_type	dsRNA	210	145	0.6904761904761905
BMARK_RNA_VIRAL	deep6	genome_type	ssRNA	42	25	0.5952380952380952
BMARK_RNA_VIRAL	deep6	genome_type	ssRNA(+)	221	206	0.9321266968325792
BMARK_RNA_VIRAL	deep6	genome_type	ssRNA(+/-)	72	70	0.9722222222222222
BMARK_RNA_VIRAL	deep6	genome_type	ssRNA(-)	202	180	0.8910891089108911
BMARK_RNA_VIRAL	deep6	genome_type	ssRNA(-); ssRNA(+/-)	94	93	0.9893617021276596
BMARK_RNA_VIRAL	deep6	genome_type	ssRNA-RT	33	28	0.8484848484848485
BMARK_RNA_VIRAL	deep6	host_source	bacteria	37	31	0.8378378378378378
BMARK_RNA_VIRAL	deep6	host_source	freshwater (S)	4	4	1.0
BMARK_RNA_VIRAL	deep6	host_source	fungi	104	78	0.75
BMARK_RNA_VIRAL	deep6	host_source	invertebrates	111	97	0.8738738738738738
BMARK_RNA_VIRAL	deep6	host_source	invertebrates (S)	8	8	1.0
BMARK_RNA_VIRAL	deep6	host_source	invertebrates, plants	29	29	1.0
BMARK_RNA_VIRAL	deep6	host_source	invertebrates, vertebrates	155	124	0.8
BMARK_RNA_VIRAL	deep6	host_source	marine (S)	2	1	0.5
BMARK_RNA_VIRAL	deep6	host_source	plants	153	136	0.8888888888888888
BMARK_RNA_VIRAL	deep6	host_source	plants (S)	2	2	1.0
BMARK_RNA_VIRAL	deep6	host_source	protists	9	8	0.8888888888888888
BMARK_RNA_VIRAL	deep6	host_source	protists (S)	6	4	0.6666666666666666
BMARK_RNA_VIRAL	deep6	host_source	soil (S)	63	59	0.9365079365079365
BMARK_RNA_VIRAL	deep6	host_source	unknown (S)	6	4	0.6666666666666666
BMARK_RNA_VIRAL	deep6	host_source	vertebrates	185	162	0.8756756756756757
BMARK_RNA_VIRAL	genomad	family	Alphaflexiviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Alphaormycoviridae	4	1	0.25
BMARK_RNA_VIRAL	genomad	family	Alvernaviridae	1	1	1.0
BMARK_RNA_VIRAL	genomad	family	Amalgaviridae	5	5	1.0
BMARK_RNA_VIRAL	genomad	family	Ambiguiviridae	3	2	0.6666666666666666
BMARK_RNA_VIRAL	genomad	family	Arenaviridae	37	31	0.8378378378378378
BMARK_RNA_VIRAL	genomad	family	Arteriviridae	1	1	1.0
BMARK_RNA_VIRAL	genomad	family	Artiviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Artoviridae	1	0	0.0
BMARK_RNA_VIRAL	genomad	family	Atkinsviridae	10	10	1.0
BMARK_RNA_VIRAL	genomad	family	Avsunviroidae	2	0	0.0
BMARK_RNA_VIRAL	genomad	family	Belpaoviridae	4	0	0.0
BMARK_RNA_VIRAL	genomad	family	Betaflexiviridae	9	8	0.8888888888888888
BMARK_RNA_VIRAL	genomad	family	Betaormycoviridae	4	0	0.0
BMARK_RNA_VIRAL	genomad	family	Botourmiaviridae	7	7	1.0
BMARK_RNA_VIRAL	genomad	family	Botybirnaviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Bromoviridae	6	6	1.0
BMARK_RNA_VIRAL	genomad	family	Chuviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Closteroviridae	5	5	1.0
BMARK_RNA_VIRAL	genomad	family	Coronaviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Curvulaviridae	2	1	0.5
BMARK_RNA_VIRAL	genomad	family	Cystoviridae	6	6	1.0
BMARK_RNA_VIRAL	genomad	family	Deltaormycoviridae	2	1	0.5
BMARK_RNA_VIRAL	genomad	family	Discoviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	genomad	family	Dumbiviridae	2	0	0.0
BMARK_RNA_VIRAL	genomad	family	Endornaviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Fiersviridae	24	24	1.0
BMARK_RNA_VIRAL	genomad	family	Fimoviridae	16	3	0.1875
BMARK_RNA_VIRAL	genomad	family	Flaviviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Fusagraviridae	3	3	1.0
BMARK_RNA_VIRAL	genomad	family	Fusariviridae	5	5	1.0
BMARK_RNA_VIRAL	genomad	family	Gammaormycoviridae	6	2	0.3333333333333333
BMARK_RNA_VIRAL	genomad	family	Hantaviridae	15	10	0.6666666666666666
BMARK_RNA_VIRAL	genomad	family	Hepaciviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Hepeviridae	1	1	1.0
BMARK_RNA_VIRAL	genomad	family	Hypoviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Inseviridae	3	3	1.0
BMARK_RNA_VIRAL	genomad	family	Kolmioviridae	12	0	0.0
BMARK_RNA_VIRAL	genomad	family	Konkoviridae	3	2	0.6666666666666666
BMARK_RNA_VIRAL	genomad	family	Lispiviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Marnaviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Mayoviridae	2	1	0.5
BMARK_RNA_VIRAL	genomad	family	Megabirnaviridae	4	1	0.25
BMARK_RNA_VIRAL	genomad	family	Metaviridae	6	1	0.16666666666666666
BMARK_RNA_VIRAL	genomad	family	Mitoviridae	4	4	1.0
BMARK_RNA_VIRAL	genomad	family	Mymonaviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Mypoviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	genomad	family	Nairoviridae	6	6	1.0
BMARK_RNA_VIRAL	genomad	family	Nodaviridae	4	4	1.0
BMARK_RNA_VIRAL	genomad	family	Nyamiviridae	2	1	0.5
BMARK_RNA_VIRAL	genomad	family	Orthomyxoviridae	13	4	0.3076923076923077
BMARK_RNA_VIRAL	genomad	family	Orthototiviridae	7	7	1.0
BMARK_RNA_VIRAL	genomad	family	Ourmiaviridae	2	2	1.0
BMARK_RNA_VIRAL	genomad	family	Paramyxoviridae	12	12	1.0
BMARK_RNA_VIRAL	genomad	family	Partitiviridae	16	8	0.5
